category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Kindle_Store_5,5.0,0,"Ben Morgan has some shocking revelations to make you feel. I will admit that I was a bit nervous about this book. The first part was a bit confusing and the rest was okay. The story was well written and kept me engaged. The characters are well developed and the storyline is full of action. I really liked the characters and I can't wait to see what happens next!I received a free copy of this book from the author for my honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you don't want to miss!

I had some problems with the writing, but I really enjoyed it. It was a good story with a good ending.I received this book as an ARC for an honest review.

My Rating: 4.5 stars

I loved this book. It had some great characters. I loved the interaction between the main",169,18,2,16
Books_5,5.0,1,"Found my weight creeping up as I hit 50 and wanted to lose ten pounds. (This is a fortunate problem to have, but can be hard to resolve the ""last ten""). Looked at different diet plans and picked this one because it is so simple. No special foods and the diet as a whole was  easy to incorporate into my family's regular meals. Lost the weight and got to my ""true weight"" just as predicted on the Dukan website. From the beginning, found I had more energy and just felt better.",91,6,0,5
Sports_and_Outdoors_5,5.0,1,Works as advertised!  The only adapter of its kind that I've been able to find.  Seems to rely on an internal one-way valve to do its magic.,27,3,1,1
Movies_and_TV_5,5.0,0,"Because Jeremy Piven is perfect? Not a chance. His voice is cold and uninteresting. His voice is weak and not very convincing. The script is clear, and the actors are strong and talented. The acting is excellent. The acting is good. The script is good. The acting is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good.",77,16,0,0
Toys_and_Games_5,5.0,0,WOW!!!  These look JUST like the original!!  The two buttons on the side of the one are,17,3,5,0
Kindle_Store_5,5.0,0,Couldn't ask for a better book. The characters were just too real. There were too many typos.,17,3,0,0
Books_5,4.0,0,"More great social economics. If you have never read the book, it's a great read.",15,2,0,0
Kindle_Store_5,3.0,0,"The Lust of the Irishman is the second book in the series. This is the first book in the series. The second book is also in the series. The third book is in the series. The fourth book is in the series. The fifth book is in the series. The sixth book is in the series. The seventh book is in the series. The eighth book is in the series. The ninth book is in the series. The tenth book is in the series. The eleven books are in the series. The twelve books are in the series. The thirteen books are in the series. The fourteen books are in the series. The fifteen books are in the series. The sixteen books are in the series. The seventeen books are in the series. The eighteen books are in the series. I received this book as a gift from the author. My Rating: 4. 5 stars

Reviewed by: Nicole

I received a copy of this book from the author in exchange for an honest review. This is a very quick read. It is very interesting and suspenseful. The characters are very well developed and the story is very well told. I am very happy that I bought the book. The story is well written and the characters are well developed. The characters are well developed and the story is well written. I would recommend this book to anyone who likes suspense.",240,31,0,6
Kindle_Store_5,5.0,1,"I devoured this series. Well written, the premise of an unknown place in a world of chaos sounds possible in these pages. Characters are so well developed can't wait to see what will happen next.",35,3,0,1
Movies_and_TV_5,5.0,0,"All I can say is that this movie was very good.  The only reason I gave it 5 stars is because the acting was so poor.  The acting was so bad, it was difficult to follow the story.  I would have liked to",43,4,0,3
Tools_and_Home_Improvement_5,5.0,0,"I've been a Streamlight fan for a long time and these are a nice little light. I'm using them for painting the front of my office and then for lighting up the side of my office. They are great for reading, reading a book, or reading with friends. They also have a wide range of colors to choose from. I'm very happy with the quality and quality of the product. I would buy these again.This is an excellent product. I have two of these around my house. I would recommend this product.I bought these to replace my old version of the LED bulbs that were always on.  These are very bright, and the included charger is very handy.  I use them on my new 5 watt fluorescent lamp, and they work well.  I had a few issues with the product, but it worked",143,13,0,14
Clothing_Shoes_and_Jewelry_5,4.0,0,"My daughter likes these shoes, and has been wearing them for a month.  They are very comfortable.  The only thing is the heel is very loose around her feet.  I would definitely recommend these shoes to anyone.  I am 5'8"" and weigh 145 pounds.  I ordered a size 8 and it fit perfect.  I have a hard time finding shoes that fit.  I would recommend these shoes to anyone.Great.  I like that the strap is longer than the boot, which is a bonus. ",83,10,0,7
Electronics_5,2.0,1,I consider myself more then just a novice when in comes to the ins and outs of installing hardware and software.  But this one has so far managed to elude me.  I have an Asus P6T v1 and needed the SATA III along with the RAID capability.  I might note that my MB has two onboard RAUD controllers one of which is in use.  After about 26hrs straight of messing around with this thing I am positive there is some setting that I can't find or change that allows me to have both the RAID card and the onboard RIAD running at the same time.  I was able to get the RAID card to install and even managed a RAID0 config with windows installed.  But for some reason I am no longer able to get back into that windows config.  So I am trying my hardest to see a point in keeping this harware.  Tech support at High Point seem to be unable to give me an answer as to what settings I should be shooting for in both of the BIOS for the MOBO and the card.  Bottom line is relly unless you have a ton of time and a load of asprin I wouldn't suggest going for this card... I'll update if I manage to find some kind of solution but as it is it is far from plug and play.,233,11,0,17
Clothing_Shoes_and_Jewelry_5,3.0,0,"This buckle bends so the material is too wide and tight.

The stitching is a bit annoying.  The material is very stiff.  The buckle is not flexible at all. ",29,4,0,0
Books_5,5.0,1,"This is by far one of the best books ever written.  It follows a love story for a lifetime.  It does not say that all in life is perfect as long as there is love.  It lets life happen.  All the little details that we sometimes choose to ignore have consequences.  It proves that the heart wants what the heart wants.  Every emotion is thouroughly covered with honesty, dignity, joy and pain.  Everyone should read this book as well as A Hundred Years of Solitude by this author just for the beauty in the words.  I loved both of these books.",101,9,0,2
Sports_and_Outdoors_5,1.0,0,plastic cheap bendable  very nice. The only problem is that it's kind of hard to put on.,17,2,0,0
Books_5,5.0,1,"I absolutely love this recording.  Mr Stewart has such a distinctive voice and carries all the characters so well.  I listened to this at least 3 times over the holidays, mostly driving to and from work and occasionally at work.  It puts me in the holiday spirit......",47,4,0,3
Pet_Supplies_5,5.0,1,"This ball is great, our Catahoula Heeler, Rambo, loves to play with Timmy (we named the ball this when Rambo shoved it into the well ).  The only thing I will caution is the ball is made of heavy duty hard plastic, so if you have a fast dog (like ours) or small dog be careful if  you throw it overhand or it could injure your dog ( I strongly suggest throwing it like a bowling ball at all times).  Also, if you have a Heeler, they love it.  Rambo will play with it for hours and hours and hours, so if you live in the country make sure your dog isn't hurting his mouth or nose with this ball when they first get it.  Rambo rolls on this ball, chases the ball/does soccer moves, cleans the dirt off the ball during rest times and cutest of all will go and and get ball if you ask where Timmy is(he always knows where he put it afterall). The ball has been carried around and chewed on for over a month now by a 70 pound puppy with no bite marks to speak of. The giggle part still works great even though Rambo plays with it on every outside surface imaginable and loves to shove it off ledges and down hills. If he's playing with Timmy we always know where he is, the giggle part is loud enough to hear if you are inside and the ball is being rolled around outside. This is not a toy your dog could play with inside if you were doing anything requiring your puppy to be quiet.",273,9,0,6
Clothing_Shoes_and_Jewelry_5,4.0,0,"Everything was fine. The fit was a little tight, but I will keep it.",14,2,0,1
Books_5,1.0,0,"""Just So Stories Paperback  (C) by John Grisham.

The first one is a short story about a friend, a girl named Amy, who had a very large family. She had no friends in the family, and no one ever really seemed to care for her. Amy was a smart girl, and she had",53,4,0,0
Books_5,5.0,0,"I have to admit that I have never read a book that didn't make me laugh out loud.

I had to read a few chapters in the beginning of the book, and that was a huge relief.  I'm a huge fan of James Patterson, and I had never read anything like this before.  I read it several years ago and it was a great read.  I just can't get enough of the characters and their lives.  It's very refreshing to have a book that is so original, so well written, and so unique.

I read a few of the other reviews of this book, and it's hard to say that I did not like it.  It's a bit of a letdown.  It's a bit of a letdown.  But, I liked it.

It's about a teen girl who is trying to figure out who she is and who she will be.  She's trying to figure out who she is and who she will be.  She's trying to figure out who she is and",172,13,0,11
Kindle_Store_5,3.0,0,I struggled to connect with the characters and the plot. I didn't understand how the author could have used so much emotion in the story. The characters were not believable. There were times I wished there was more to the story.,41,4,0,3
Sports_and_Outdoors_5,5.0,0,Used this several times now and it is the best. I will keep my 2x2 and the other two in the car. The only negative is the plastic part on the handle is a little bit too hard. I would like to change it.I bought this to replace the old one I bought.  I love the color and the fact that the pockets are a,65,6,0,6
Sports_and_Outdoors_5,5.0,0,A great way to find a place to sit and watch video.  This is a great way to,18,2,0,0
Books_5,4.0,0,"I love Sharon Shinn - this book is an example of what she's done for the sake of the other two authors. The book is a bit long, but it's a very enjoyable read.I had no idea that this book would be one of the most popular books in the world.  I found it to be the most entertaining.  I loved it.  It has great characters and plot.  I felt like I was in the story.  It's very realistic.  I thought the ending was a little bit abrupt, but I'm not sure why.  I'm sure it was because the book is so different from other books in the series.  I think it's because I have read the",117,11,0,11
Kindle_Store_5,4.0,0,I was gifted a copy of this book by the author for an honest review. I was not compensated for my review. All opinions are my own.I enjoyed this book. I enjoyed the characters and the plot. I would like to read more from this author.It was a good book and a,52,7,0,7
Electronics_5,3.0,1,"This case has a nice feel, but is rather bulky and does not protect it from falls.  As I learned the hard way, dropping your iPad on one of the corners using this case will cause the screen to shatter.  This offers no real protection to your iPad.",48,3,0,1
Home_and_Kitchen_5,4.0,1,Bought these for husband and he loves them. Less waist and just enough spray of cologne.,16,2,0,0
Clothing_Shoes_and_Jewelry_5,4.0,0,"The pants are really comfortable and stretchy.  The fit is nice, the material is pretty.  The top is a nice, solid material, the waist is a bit loose, but it's okay.  The material is thin enough to be comfortable and soft enough to not be a problem.  I have a narrow chest and I can wear the pant with a medium/large.  I would recommend these pants to anyone with an A or B or C chest.",76,6,0,3
Toys_and_Games_5,5.0,1,"I got this for my 11 year old nephew to write it. came in an Amazon box and plastic sleeve to start with. No damage to it, and so far its held up well to his day to day writing. Its been a few weeks so more time will tell, but seems to be put together well. Pages all still in tact, and tho the lock and key is mostly for show, its still going strong. My nephew loves it, and im fairly pleased with this purchase. I definitely recommend this product.",92,7,0,4
Books_5,4.0,1,"I have mixed feelings about this book, the things that I liked were also the things that I didn't. Maddie for example, was this sweet girl-woman and throughout the book, it is revealed how much a victim this young girl really was. At the same time, I thought that is exactly what makes her such a complex character to read about. If this was reality, then I would not feel this way, because I think that her overcoming the abuse was so much a part of the story, it would be the furthest thing from entertaining for me to read. For this reason and a few others, one being the connection between Caden and Maddie that was choppy at times, I don't know if I would ever want to read this book again. There is definitely a difference  between the last two books by SM and the earlier ones in this series, one of the problems being that there have been huge breaks between books, and while I want to read a nicely finished book, this just caused me to forget and not care anymore.
I gave the book 4 stars because when Maddie and Caden were at odds with one another, it was written such that I really felt what they were struggling with and for that the author deserves credit. When they were reconciling, Caden showed absolutely the right amount of gentleness I wanted him too. Honestly,  the part where the conflict with his own family was not explained enough, I was  able to take at face value as I would not want to read pages and pages about the extremely violent circumstances of those times, a couple of sentences thrown in here and there were quite enough for me. All in all, a good addition to this series, but not a hot romance as I would like to have read from  SM.",315,10,0,18
Toys_and_Games_5,4.0,0,"I have rated this low because it is an inexpensive toy.  I also have a baby one.  If you want to get a cheap one, the price",27,3,0,2
Home_and_Kitchen_5,1.0,0,"People beware!  First off, this is NOT an oil stove.  It is a small, inexpensive, and extremely small, dishwasher safe pan.  The plastic lid on the handle is made of metal and it is not waterproof.  The pan is not made to last.  The only way to put it together is to leave it in the dishwasher and put a paper towel in it to dry it. ",67,6,1,0
Tools_and_Home_Improvement_5,4.0,0,Only problem is that it doesn't work with the third-party app that comes with the thermost,16,1,0,0
Home_and_Kitchen_5,5.0,1,"This brand of microwave container's are Great. Love vent on lid. Handle is very handy, love my food Hot.",19,3,0,1
Clothing_Shoes_and_Jewelry_5,5.0,0,"I just love these! They are a little wide, but I will keep them. I am 5'6"" and the dress fit perfectly.",22,3,1,3
Movies_and_TV_5,5.0,1,"I grew up with the original, my daughters are growing up with this remake, and they love it. Dont go into this movie expecting it to be just like the original, its not. And thats ok. Judging this movie in its own, as a made-for-TV-movie its great. Good songs, cute child actors, predictable plot, exactly what young kids can enjoy.",60,5,0,2
Movies_and_TV_5,5.0,1,"We enjoy the Crossroads festivals very much. Watch them over and over, enjoy the variety of artists and marvel at how many different styles of music can come from a guitar. I need to get more of these.",38,3,0,2
Toys_and_Games_5,5.0,1,"Purchased these stickers for the kids play with while we were out at dinner or on a long car ride. All 3 kids loved them. Children ages 8, 3 and 2. The stickers are very detailed and full of so many different colors. I love the fact that the stickers are not repetitive. I ended up using some on the kids lunch notes I write and put in their lunch box. They came home and said how much they loved them and requested that I surprise them with the Peppa  stickers on their notes all the time. Needless to say I'm going to need to restock very soon :) Great product!",111,8,1,6
Home_and_Kitchen_5,5.0,0,This knife was bought out of an online seller and is listed at $29.95.  It is so cheap that it is a must have for the kitchen.  The handle is nice and sharp and it is a good value.  I would definitely recommend this knife.Great for the price.  I have a 2 year old who can use it on his first day of school.  It has a nice handle and seems sturdy.  It is easy to clean and easy to clean.  I would highly recommend this knife.I really love these.  I put them in a refrigerator and it's a real breeze to put,103,12,0,5
Clothing_Shoes_and_Jewelry_5,5.0,0,"I usually never buy my usual size, but this is a perfect fit for me. I'm 5'10"" and it fits perfectly. The material is soft, so it doesn't slip down. I wear it in the winter, and it's warm and cozy. I would definitely buy more.I love these shoes!  I have had many pairs of these since I",58,7,1,9
Kindle_Store_5,5.0,0,"I haven't read a bad book by this author, and I will admit that I have been tempted",18,1,0,3
Books_5,3.0,0,"I must concede that I had an issue with the third book in the series, the first one.  There was a lot of exposition throughout the book, and the first book in the series had a lot of exposition in",40,2,0,2
Sports_and_Outdoors_5,4.0,1,A little bulky . Great protection. Slips a little after long training.,12,3,0,0
Movies_and_TV_5,5.0,1,"Should really have been called ""The Men from UNCLE before they became the Men from UNCLE"" because this is actually the run-up period to the creation of the United Network Command for Law and Enforcement. So if you're hoping to see the UNCLE HQ and hear ""Open Channel D"" then you are going to be slightly disappointed.

Nevertheless this is a great film. The story is far superior to any James Bond movie and the characters are necessarily brought up-to-date (I saw an original TV episode and it was stunningly cheesy and out-dated). Some of the photography is highly innovative and there is a considerable injection of humor throughout the movie. Overall it had the right feel for a Man from UNCLE film without being ridiculously trapped in the past.

Cavill nails Napoleon Solo but Arnie Hammer struggles to reinvent the original Kuryakin character. Overall I'm okay with his performance but really there is no substitute for David McCallum. Truth is, his assignment was unenviable.

I'm not sure why this film didn't soar in the cinema - maybe too few of the younger generation are familiar with this long dead TV series. Anyhow, do yourself a favor and give it a chance. Especially if you like James Bond movies.",209,12,0,3
Tools_and_Home_Improvement_5,3.0,1,"Isn't 624ZZ supposed to be
inner dia: 4mm
outer dia: 12mm
thickness/width: 5mm

Somewhere down in the description it says 13 is outer dia.  Title does not match.  These need to be bought at precise matching in size.  Please fix the title/description appropriately.",43,8,0,0
Pet_Supplies_5,5.0,1,"I purchased this pick as a backup. I keep one in my trimming kit and one in my pocket at all times. I have 84 hooves to keep clean so a 2nd one was necessary. I've tried many other picks, but this one is by far the best. I love the handle! It's easy to hold and my hand doesn't get fatigued. The angle of the pick itself is perfect. No, there's no brush, which is obvious in the photo. Personally, I prefer a separate wire brush for cleaning. Yes, it costs more than other picks, but it's worth it. I'm probably going to be ordering a 3rd very soon.",110,11,1,10
Kindle_Store_5,3.0,1,"I didn't have very high expectations for this book. The combination of teen romance and historical fiction made me nervous that I would be cringing the whole way through. Fortunately, the author did her research and the result is a fairly accurate portrayal of life in a convent in Renaissance Italy, with a splash of magical realism. The romance elements don't really kick in until the halfway mark, leaving most of the book to focus on other aspects of the protagonist's life, what romance there is isn't overbearing or unrealistic. A plot twist 3/4 through helps keep things fresh with an unexpected change of setting for the final act. The book is largely well-written, but there are some poor descriptive techniques scattered about (""as cold as January"" was a particularly bland simile that stuck in my mind).

Where the book disappoints is in the drama. Most elements of the plot had me wondering why these characters care even half as much as they apparently do. The protagonist is a 17-year-old illegitimate daughter of a recently-deceased nobleman who's been sent by her step-mother to live in a convent. This is problematic for our hero because the only thing she wants on this world is to find a man to marry. A more charitable reviewer would say that she's realistically very focused given the options for those in her situation, but her one-track-mind struck me as obsessive and overly dramatic. The aforementioned plot twist is fairly transparent (if you're expecting a twist), and the while the MacGuffin around which the twist is centered may be historically accurate in terms of its importance, it seemed fairly trivial to me and fed into the overall feeling of unnecessary drama.

The protagonist's personal conflicts are sure to resonate with many readers, particularly girls around her age and younger. Readers who have an interest in art, particularly painting, might understand the drama better, and will definitely appreciate the author's descriptions of the art and architecture. The ending could be interpreted as slightly preachy, but it doesn't detract from the book.",344,15,0,8
Sports_and_Outdoors_5,3.0,0,i guess yiu get what i paid for.  i've got a lot of bikes and one,16,2,0,3
Home_and_Kitchen_5,1.0,1,"A month after I purchased this I gave it 4 stars.  Today I will give it only one.

The pan is great, a bit tinny so it warps easily but pretty good.  The problem: The rack in NOT Stainles and ""rots.""  See photo.

You can see corrosion from chicken and pork?  See exposed copper which was used as an inter-plating before chrome plating.  Now regular steel wire costs about $1/lb and Stainless Steel costs about $2/lb.  Therefore, for being miserly, by not using good materials two things happen: 1) In ordinary use the plating breaks off meaning you may be ingesting both chrome and copper (ingesting iron won't hurt you, and actually the copper won't either, but I don't really know about chrome.  C'mon Manufactuer spend $1 more and raise the price $2 and give me a pan WITH A RACK that lasts.  The manufacturer says stainless steel pan so is semi-honest and so gets one star.  I'm disappointed.",159,12,0,6
Pet_Supplies_5,4.0,1,"My cat was recently diagnosed with Inflammatory Bowel Disease.  He is on a strict diet.  He also has to take an antibiotic every day for the rest of his life.  Because antibiotics kill all bacteria, the vet prescribed probiotics so we could introduce good bacteria in to his system.  I mix it in with his night time meal.  My cat likes it.",62,6,0,4
Home_and_Kitchen_5,5.0,0,Needed a shower caddy that holds a whole bunch of towels.  I also have a large one.  I am very happy with the product and,25,3,0,2
Tools_and_Home_Improvement_5,4.0,1,"Light when I need it, or when an unexpected visitor comes, but I didn't turn on the light by the door.",21,1,0,2
Home_and_Kitchen_5,5.0,0,"This is a very nice little set, and very comfortable for a travel mug. I would recommend.",17,2,0,1
Toys_and_Games_5,5.0,0,"Love these ugly dolls.... was a little disappointed with the quality of the dolls, but I was pretty",18,2,0,1
Home_and_Kitchen_5,5.0,1,Bought this bag to take on our two week cruise. Seems to be well made and sturdy and I can just throw it in the bottom of the suitcase and it's there to do self service laundry while on the ship.,41,2,0,2
Pet_Supplies_5,5.0,1,"I bought one for both my dogs & the dogs love them as do I! They are a snap to set up -- 2 zippers & your done. Very light-weight, easy to store & great to throw in the car & go.  Best for dogs that are very well crate trained.  Wish the zippers were heavy duty but I treat them gently and hope they will hold up.",68,5,1,4
Books_5,5.0,0,This one has such great potential. The characters are just so real. There is a strong female lead. There is a strong male lead. There is a strong,28,5,0,0
Electronics_5,5.0,0,"Wow.. What bang for the buck. The quality is amazing.

The only reason I gave",15,4,0,1
Tools_and_Home_Improvement_5,5.0,1,Great little product. Easy to use and no fuss. Furniture stays in place on tiled floors now!,17,3,1,0
Sports_and_Outdoors_5,5.0,0,I added this knife or some other item to my AR-15.  The knife came with a self-inflating plastic blade. ,19,2,0,2
Movies_and_TV_5,5.0,1,"Happy I found a trilogy of TDK on DVD for such a low price. Bought as a gift for my brother who doesnt have a blu-ray player, haven't opened it yet, but looks good!",34,2,1,2
Books_5,5.0,0,"Massively engrossed in Terry Brooks' novel, the reader is left with a sense of the history of the Civil War",20,1,0,0
Toys_and_Games_5,4.0,0,My 2 year old got this for his birthday and it was a hit! He loves it and we have two small cars and the track is perfect for him to drive around. I would definitely recommend this toy to any kid. I would recommend it for any kid who loves cars and trucks. I bought this as a gift for my grandson. He's 4 months old and has already started playing with it. I highly recommend it for any age. It's very easy to put together and is very durable. The only thing I would say is that it does break easily. I've found that it is really difficult to get it together. We bought a wooden dowel and it broke easily. The pieces are made of thin plastic. I've had no problems with this being broken. My grandson is almost 3 and loves to play with it. It's very well made and really fun. I would recommend this to anyone. My son loves this set and the only thing I don't like is that it's made of cardboard and it's very hard to assemble. It's hard to put together and it's not going to stay together for long. I've bought several other sets and this one was the first one I bought. The colors are a little off but it's perfect. It is well made and it's very well made.,232,21,1,17
Clothing_Shoes_and_Jewelry_5,5.0,1,Very pretty and great quality fabric and machine washable. It was given as a gift and they loved it!,19,2,1,0
Home_and_Kitchen_5,2.0,0,"Two kitchen floods in 1st weekend of the year.  I will keep this in mind when the time is right.  The house is a mess and the water is so cold it's like it's been brewing for days.  I will be buying another one for my two sons for Christmas.  I love these things!  I'm very happy with the quality and price.I use these to make homemade coffee and they are great for that too. I have two of these in my kitchen and I love them. I use them every day, they keep my coffee hot for hours without burning my hand. They work great. They are a nice size and great quality. I am very happy with them and would recommend them to anyone.This is a great pillow for a few bucks",134,13,1,13
Home_and_Kitchen_5,5.0,1,"There are 4 levels with manual switch with no fancy lights, however that's just what we need for an air purifier, nothing more. The lowest one is so quiet that I can hardly hear it even I am 2 feet away, the second lowest is still very quiet and good for sleep. The strongest is not to bad either and can get air move fast.

I developed allergy to my cat during pregnancy and after using this product, my airway cleaned over night. No more sneezes. Now I trust it to be in my nursery to accompany my baby and filter the questionable air we breath in Manhattan.",108,6,0,10
Pet_Supplies_5,5.0,0,Gorgeous piece of wood washes up and the materials are thick enough to hold up well.,16,1,0,0
Pet_Supplies_5,5.0,0,I setup a brand new cage with the cage door in the back.  The cage door has a closed opening that the cage door must open to get the cage door to open.  The cage door is hard and in a very bad shape.  This cage door has two hinges that hold the door in place.  I installed it in the back of the cage and the door is very easy to open.  I installed the door on the top of the cage door and the cage door on the bottom of the cage door.  I installed the cage door on the top of the cage door,107,7,0,4
Pet_Supplies_5,3.0,1,quality is great but keeping the top carpet with ripples is impossible. after about 10 minutes it flops flat.,19,2,0,0
Books_5,5.0,0,"If you like detective stories, this is the book for you.

If you like crime stories, this is the book for you.",22,2,0,0
Kindle_Store_5,5.0,1,"This is a fast-paced, powerful noir novella about Ishmael Toffee, a contract killer who one decides he's had enough of the grisly trade and takes up gardening. After he's paroled, he gets hired by a rich white man who does bad things to his six-year-old daughter Cindy. Ishmael takes angry exception to that injustice, and things unravel in blood fashion from there. The vivid gritty descriptions add to the novella's considerable appeal.",72,4,0,0
Kindle_Store_5,5.0,0,"This is actually one of the best books I have read in a long time. I was just blown away by the way the author explained how to get the words to work. I can't wait to read the next one. I am on the fence about what to expect from this author. I was looking forward to reading the book, but had to wait a bit for the ending. I liked the ending, but I wish there was more. I enjoyed this book. I love how the heroine is a strong heroine. The story is very well written and I liked how she is in a relationship with her man. I like that the story is not over. I love how the heroine is a strong woman and the relationship is not over. It is a cute romance. I would recommend it. This is a good story with lots of twists and turns. I would recommend this book to anyone. I really enjoyed the book. It was a quick read. I liked that the author didn't just draw me in.",181,18,0,17
Movies_and_TV_5,5.0,0,I loved this movie. I saw it at the theater and I really enjoyed it. I was just blown away by how,22,3,0,4
Sports_and_Outdoors_5,5.0,1,Great for the price.  Not for cold weather though.,9,2,0,0
Pet_Supplies_5,3.0,0,"In terms of concept - this is the only food I've tried that my dog doesn't eat.

I had to get a rawhide and the flavor was not great.I have a dog that likes to be outside in the yard.  This was perfect for him.  He gets a lot of exercise, and it has a great smell and it is a great way to get him to get used to the outside.  The only reason I gave it 5 stars is because it was a bit too big for him, but he does love it and it fits perfectly in the front door.  I am glad I bought it because it is too big for him to get used to.

I'm sure I will purchase another one in the future.I like the fact that it comes with a variety of different colors. I have a 10 year old Lab and he loves this.My dog is a big chewer and I thought this would be a good toy for him. Unfortunately, he was just too big for my 18 pound dog. She loves to play with it and I thought it would be a good toy for her. The size fits her and I can't see her getting upset or pulling at it. I'm glad I bought this because it's a great toy for a small dog.I have been using this product for years and it works great. It is well made and well made.  It does not bend, it doesn't leak or run, and it does not leak around the house.  It is very easy to clean.  I have used the product a few times",275,20,0,20
Toys_and_Games_5,5.0,1,"Wonderful set!!!  I bought three and did a sneak peek at the hidden one. Each set had the Ultra Rare Pink Glitter Bulldog and unlike some I have seen each had perfect glitter without flaws (my guess is because he stays in place unlike movement if he were in a blind bag).
Just wish the Rare ones came with a little tag like the shopkins do saying it is number 561 out of 1000 or whatever.",76,4,3,3
Sports_and_Outdoors_5,5.0,1,Well made...looking forward to taking these out on next camping trip in fall,13,2,0,0
Kindle_Store_5,4.0,1,"I like this story line,Champion ,Jax and Mitch that was a crazy situation. Ajax wasn't a good friend doing scandalous things to his son.",24,2,0,1
Tools_and_Home_Improvement_5,1.0,1,This didn't seem to work for what I needed it to clean. I am trying to get out set on hard water stains and yellowing from marble. This product didn't seem to help. I think I'm going to have to call a professional.,43,4,0,4
Movies_and_TV_5,5.0,0,"Wonderful documentary.  Whether you are a fan of the show or not, this is a must see",17,2,0,0
Home_and_Kitchen_5,5.0,0,"Well, I've been curious about this set and am very pleased with it.  The dimensions are just right.  The blades are nice and thick and the blades are attractive.  I love that it's made in China.  I'm very pleased with the quality of the knives.  I love that they're made in the USA and I can't wait to use them in China.  I just wish there was a way to go by the size of the blades when I buy them.  I've been using them for about a year now and they're still holding up well.  I'll be ordering more of these knives as they're not too big.  I'm sure they'll last for many years to come.Great product for the money.  Very good quality.  I was looking for a little more of a look, but I was tired of having to look elsewhere.  This is a perfect addition to my bathroom.  I like the size, but I am not sure how long it will last.  I'm very happy with it.  I would highly recommend this product.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the closet.  These are great for my needs, and I love that I can store them all.  They are well made and well made.  I would recommend this product.My husband loves this organizer!  He loves it.  It is so easy to use and I have no problem with the little mess that comes out when he puts it together.  I love the way it folds up when he puts it together, it is heavy",279,26,1,28
Books_5,5.0,1,One of the best book series Ive ever read.,9,1,0,0
Toys_and_Games_5,5.0,1,"Good quality, great colors.  Very pleased with this puzzle.  It is just the right level of difficulty and fun together",20,3,0,0
Kindle_Store_5,5.0,0,"This was a good twist, and a nice change of pace for the book.  I was just starting to get into the story,",23,2,0,1
Home_and_Kitchen_5,5.0,0,I use for me and it has kept me cool. I also love that it's been one of my favorite things to use. I love that the ring is not so thin and it's not so heavy. It's a little thin on the bottom but I don't feel like I'm getting a full ring because I'm not,57,4,0,9
Kindle_Store_5,5.0,1,My fave book of the series do far!!! The ending... we better get some details!!! So happy about it too!,20,4,7,2
Toys_and_Games_5,5.0,1,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,18,3,0,1
Pet_Supplies_5,5.0,0,"The cats love this. I'm not sure if the cats are too keen on this, but I'm sure they are. The cats will eat it, but if you don't have a cat that likes to chew on things, I would suggest it.",42,3,0,3
Movies_and_TV_5,5.0,0,A must watch movie. Not a bad movie.Very good movie.Nice to see a couple of,15,4,0,0
Home_and_Kitchen_5,5.0,0,"Our 3 & 1/2 year old have been using them for a month now and have been using them to make homemade Biscuit Chicken, Biscuit Rolls, and other kinds of sandwiches. They are great for baking, which is always a challenge. They are very sturdy and the rubber seal is great for holding the eggs and nuts. I am very happy with this purchase. I would buy them again. I am very pleased with this purchase. I love these bowls! They are so easy to clean, no need for a sponge for it to stay dry. I use them to pour coffee beans or tea into bowls, it doesn't matter if you have a hot water pitcher or a hot water pitcher. I love the color, the color is not as bright as I was expecting it to be, but I really like the color of the bowls. I love the fact that the bowls have a handle that doesn't slide off the bottom of the bowl. This allows you to just pour coffee or tea into the bowl with ease. I don't like that I have to push the handle to push out the water and it keeps the water from getting too hot.",205,13,1,12
Electronics_5,1.0,0,"It only allows my phone to charge when the charger is fully charged.

The only downside is that it's very hard to get a good clear picture when you're",29,2,0,1
Clothing_Shoes_and_Jewelry_5,1.0,1,"It is way to small, possibly perfect for maybe a small person? I am confused because an XL is suppose to mean Extra Large not Small...
One star for soft material and because zero wasn't optional.",36,3,0,1
Clothing_Shoes_and_Jewelry_5,4.0,0,"They are definitely different which is a nice bonus.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He wears a size 12 and it fits him well. It's a little thin on him but he's happy to",41,7,1,2
Electronics_5,5.0,1,"This Asus Zenpad 8.0 Screen protector has met all expected needs for it. I really like this screen protector, it keeps me really comforted and not have to worry about cracking the screen. It was really easy to put on, and no problems with it.",45,4,0,2
Books_5,5.0,1,It keeps you on edge the whole time! Very witty with unexpected turn of events,15,2,1,0
Movies_and_TV_5,5.0,0,"Great actress Amy Adams and a real professional with a genuine sense of humor that makes the movie one of the best in the series.

A+Excellent movie, a great story and a great family movie. It was good to see the",41,3,0,0
