category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Books_5,5.0,0,"This is the author's expanding and expanding vision of the world of the Gospels, the religious and social milieu of the early church, and the social structure of",28,1,0,0
Home_and_Kitchen_5,5.0,0,"I have an older house and it was a very comfortable chair.  This chair is a great buy.  I had to replace a couple chairs that had a ""turn"" feature and this chair is a great buy.  I would recommend it.I bought this to replace a",46,5,0,4
Electronics_5,5.0,1,"It's true the instructions are lacking, but it's one of those things that would be easier to learn by watching someone do it. All the people crying about it's difficult to do it without two people, probably have a chimney that's hard to reach, or aren't that bright, neither should reflect on the product itself. I installed them easily by myself in under 20 minutes.",65,3,0,1
Electronics_5,5.0,0,"Good replacement batteries for my old ones, they work fine.

If you have a larger battery pack, you may want",20,2,0,1
Books_5,4.0,1,"Spade is an important character to understand. He's Bones' best friend. One knows a man by his friends, so learning about Spade lends understanding to Bones. Spade mostly kept to himself until ""Destined for an Early Grave. "" Therefore, ""First Drop of Crimson,"" Frost's follow-up novel, sheds a lot of light on Spade's motives for his past actions. Although this installment in the Night Huntress world is not my favorite, it has some truly magical moments, and is important to the series as a whole.",85,6,0,1
Kindle_Store_5,5.0,0,I started this book today and it kept me engaged. I will be reading more books by this author,19,2,0,3
Kindle_Store_5,4.0,0,SOOOOO disappointed that th see this book and the series. I will admit that I was a bit nervous about reading this series. I am not going to tell,29,3,0,3
Home_and_Kitchen_5,5.0,1,"I bought this vacuum cleaner 3 months ago and absolutely love it!! I am 69 and have a lot of difficulty maneuvering my heavy Kenmore canister vacuum anymore. I have had other stick or similar size vacuums before, but always ended up being disappointed in their performance. Not this one!! This machine is very light but does a fantastic job at picking up dirt in spite of its size. I like the fact that the ""footprint"" is not wide like the usual uprights as it can do a better job of going in tight spaces. I like the transparent cup which is easy to empty without getting dirty hands in the process, the fact that you do not need to buy paper filters, the easy to disassemble construction if you want to give it a thorough cleaning. I also like the sponge type of filter that you just need to rinse thoroughly when too dirty. I actually bought additional filters in case I needed to do soso I would not have to wait for it to dry. The first time I used it I was shocked at the amount of dirt and cat hair I amassed! This was the only time so far I have had to disassemble and clean the inner tube. You know you have to do so because you notice that the suction then is poor.
As you can see, I am tickled pink! This is the perfect vacuum for seniors or small apartments.
The only thing which would make it better: a handle on the front at the cup height to help hold it when vacuuming say stairs or sofa.  A hose attachment would be nice too but can be easily be done without the old fashion way (broom/ brush and rag) For the price and the performance and ease I do not believe it would be fair to remove a star.
Note: I had misplaced the instruction notice, and could not read the one posted on their website. I contacted Hoover, a very nice man answered and very courteously sent me a new one.",349,18,6,19
Books_5,1.0,1,"Unfortunately, I just finished ""Wild Fire"" and am sad to report that DeMille's quality is continuing the slide downward that began with ""Night Fall"".

Through his magnus opus ""Up Country"", Nelson DeMille was my favorite fiction author. But in his last two books, he's decided to weave his stories in and out of catastrophic real-life events. I frankly don't care about John Corey's posiiton on George W. Bush or when to invade Iraq...I appreciate an author who creates an entirely new universe and populates it USING HIS IMAGINATION. Just like DeMille used to do in his other novels. Shoehorning real life events into his recent books has taken priority over a strong narrative and the storytelling suffers under this neglect. It's a blatant attempt at broadening his appeal that does so at the detriment of his longtime fans' intellect.

It's also worth noting he's writing books now that run about half the number of pages his past work offered. It's been pointed out he has contractual deadlines to deliver a book every November...I personally don't feel like this is a valid justification for the startling decrease in pages and by extension, story.

Overall, it's sad to realize that the author whose work I fell in love with is no longer committed to the same level of quality he used to consistantly provide.",222,13,0,6
Toys_and_Games_5,5.0,0,"Love these larger sets. They are a little smaller than I thought they would be, but they are still a",20,2,0,1
Pet_Supplies_5,3.0,1,I'm sure they are great my dogs didn't care for them and they usually love everything,16,1,0,2
Sports_and_Outdoors_5,4.0,0,"This is a great fly, it flies with very high pressure and it is very comfortable to hold.I bought this for a friend,",23,2,0,1
Books_5,5.0,1,".......during this peculiar political season - make it this one.

The whole thing - every page - from beginning to end is sardonic and ingeniusly written.  The humor is not restricted to just one format.  There are hilarious forms to fill out, games to play and paragraphs that made me flat-out laugh and giggle.

The phrasing and timing of each ""piece"" is perfect and if you can imagine some of these spoofs on the show it's even more hysterical.  But you never need to have seen the show to enjoy this book and I mean just enjoy it - page after hilarious page.",103,6,0,2
Home_and_Kitchen_5,5.0,1,"Worked as expected, good price. Not much to say about a balloon weight.",13,2,0,0
Toys_and_Games_5,5.0,0,Absolutely adorable!  This is a fun and educational toy.  My daughter loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I,31,6,2,4
Electronics_5,5.0,1,This clock is so cute and durable. I got it for my little girl so it would teach her responsibility in getting up on her own. I love the pink color and how it lights up pink. The covering is pink silicone. You set the time with the two buttons on top and it has the alarm set button on the left side use the hour and minutes buttons along with the alarm set button to set the alarm. You can use the button on the right side to cut the alarm off and on. It also has a snooze light button on top so you can see the time better in the dark. Push the button and the clock will illuminate for about 5 seconds so you can see the time. It runs on 3 AAA batteries (not included). Thank you for taking time to read my review :),150,10,0,4
Electronics_5,5.0,1,Worth the extra money to buy the color screen.  My 88 year old father-in-law loves this!,16,2,1,1
Tools_and_Home_Improvement_5,5.0,1,"I love these things, I hope they never go cheap on these like so many other items do. Always a clean cut, available in many sizes, clean up well and hang in there.  You want a  machine grade cut in aluminum, steel, plastic, .....wood... start here..... with the Champion cutters.",50,6,0,2
Electronics_5,4.0,1,"It does what it says - it provides a stable mount for up to two 2.5"" drives in a regular internal hard drive slot. Here are the problems:

It's not compatible with the newer ""toolless"" cases that use posts rather than screws to secure the hard drive. The posts will not fit through the holes. Luckily, thermaltake does provide all the screws you need - just pop the posts out of your hard drive tray or mounting bracket and replace with the larger of the two sizes of screw they provide.

It is also difficult to access the screw hols for the lower of the two drives in this mount. If you need to mount two drives, do the lower one first, and find a small screwdriver.

Finally, the connectors for the hard drive will be recessed about one inch into the bay compared to the rest of the drives. If you have a small or a very populated drive bay, it will be difficult to access those connectors, and if you have the angled SATA connectors, you will not be able to connect two drives in this bay, at least one drive will need a straight SATA connector.

I only needed it to mount one hybrid SSD/HDD, but I do like knowing that even though it will take some effort, I can mount a second 2.5"" drive if I need to.",232,12,0,4
Electronics_5,5.0,0,Works great right out of the box and the only thing I didn't like is the screen protector.,18,1,0,1
Electronics_5,5.0,0,I bought these for my daughter to use with her iPad 2.  They work well and the extra space is great. ,21,2,0,2
Electronics_5,5.0,1,"awesome modem , if you have comcast , then this is for you , don't rent modem for 10 USD every month",22,1,0,0
Movies_and_TV_5,5.0,0,"Truly frightening, certainly not for the ages, but it is a good movie for a beginner.  The story is well",20,2,0,0
Tools_and_Home_Improvement_5,5.0,0,It works just as it should. The only problem is that it comes with a small screw driver.,18,2,0,0
Pet_Supplies_5,3.0,0,"I ordered a Large, and it fit perfectly.  The fit is nice, and the buckle fits.  The clasp is a nice, solid piece, and the buckle is a very sturdy piece.  I would highly recommend this buckle.I have two dogs and this is the only litter box I have found that does not break down. I had to break it open to clean it all up because my dogs had to scoop it out of the box. I have a hard time",82,7,0,7
Kindle_Store_5,5.0,1,"She is a saint I pray with each day, for her intercession for special intentions. Our parish Church and community  is named after this great saint.",26,2,0,2
Kindle_Store_5,1.0,0,"The MC essentially builds a web of friendship with the MC's brother. There is a strong chemistry between them. The MC's strength is solid and the MC's strength is great. This is a very well written story.

I was given an ARC in exchange for an honest review.I was looking forward to reading the book, but the last page was so long. I could not get into the book as I was reading it on my Kindle.",77,7,0,5
Kindle_Store_5,5.0,0,"Just in time for Halloween, this book is the perfect addition to the series!  I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading her books in the future.I absolutely loved this book! I was given this book by a friend and I was immediately hooked. I can't wait to read the next book in this series.This book was awesome!!  I love the characters and the story line.  I can't wait to read the next book.  I highly recommend this book!  I just couldn't put it down and am looking forward to reading the next book in this series.  I am so happy I got this book.  I am so excited to read the next book.  I will be reading the next books in the series.This is a good story. It's well written and the characters are well developed. The story is very well written and the story line is well thought out. The author did a good job of keeping the story moving along and the characters were well developed. The story is very well done.I read the first book in the series and I loved it.  I have read the series and am looking forward to reading the next.  Great read and will be reading more from this author.  I highly recommend this book.I really enjoyed this book.  It was sweet and sexy.  I love the way the author described the events of the story and the love between the two characters.  I liked the way the author described the story and how the two of them came together.  I really liked the",278,28,5,22
Movies_and_TV_5,5.0,0,Superb Sinatrafication for any Sinatraphile. I love the movie. The plot is just a bunch of funny lines and music. I liked it. The acting was good. The movie was a little hard to watch.,35,6,0,2
Toys_and_Games_5,5.0,1,"This adorable figure arrived fast, in perfect condition, and we are quite delighted to having it displayed with its entire set.",21,1,0,1
Tools_and_Home_Improvement_5,5.0,1,"My only complaint is that the case it comes in is pretty simple plastic, so the pieces always fall out when you try to open/shut it. I'll be switching to a cloth bag. That said, it has a little bit of everything you need and I've been using it fairly heavily for 4 months now without anything breaking!",58,3,1,3
Kindle_Store_5,5.0,0,"Gabe and Katie's story is a sweet, sweet, romantic read.  There is a strong chemistry between them and I think it",21,2,0,1
Toys_and_Games_5,5.0,0,Fits my 20 mons old and has the pieces to make it work.,13,1,0,1
Kindle_Store_5,2.0,1,"I really tried to like this series. I've read, well quickly skimmed through all the books so far. I won't continue to read anymore. I really felt the story as a whole was just incredibly boring and instead of smart, courageous women we get bratty, careless teenage girls trying to rebel. The dialogue did not reflect adult conversations at all. Plus all 3 books are boring, the thing is these could really be great stories if some effort was put into it. Oh, and they are all in serious need of some quality editing. The poor editing just made the stories even worse. The potential is there for a good action packed sci fi romance but I think the author needs to write adult women into the roles not teen girls...and they're crappy teen girls at that. I've given this author 3 tries, I won't read anything from her again.",150,11,0,8
Kindle_Store_5,5.0,1,I'm so glad I pushed through and finished!!!  What a great way to end the story!!!  Loved it!!!,18,3,9,2
Books_5,5.0,0,"As always, Rebus never fails to leave you with a smile.

If you have been",15,2,0,0
Home_and_Kitchen_5,5.0,1,"I bought to use as a smaller decorative piece for my cocktail table and I couldn't be more pleased with the item. The balls are brown, gold and cream which look just lovely on the wooden tray. Looks far more expensive than what I paid for it.",47,3,0,4
Movies_and_TV_5,5.0,1,"I rented this video from the library and as soon as I was finished, I came onto Amazon and ordered it. I like Chris Freytag, she is a good instructor and she is upbeat. I like the different combinations(I especially like playing catch in one of the segments)  I worked up the sweat that I am used to working up.",60,3,0,8
Electronics_5,5.0,1,I like having black and white as well as different sizes to choice from.,14,1,0,1
Clothing_Shoes_and_Jewelry_5,2.0,0,Mine does not have the material of the wide width. I will return it.,14,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,0,this one is perfect for me. The quality is just right.  The only reason I ordered this,17,3,0,2
Movies_and_TV_5,5.0,1,"This is really different, and I like it a lot.",10,1,0,1
Clothing_Shoes_and_Jewelry_5,5.0,1,Great product and very comfortable.  Works many different ways.,9,2,0,0
Clothing_Shoes_and_Jewelry_5,5.0,1,Great comfortable sandals for all day wear. But beware they are narrow.,12,2,0,0
Clothing_Shoes_and_Jewelry_5,5.0,1,"I typically read the negative reviews before I buy something.  This review primarily addresses some of the negative reviews.  I've owned a black one for about 18 months and it is by far my favorite light weight jacket.  I have a camel color on order.  Some say it's larger than what the size label says...  Well, one needs to realize it is a ""golf"" jacket.  Hence, it is extra roomy in just the right areas for a golfer to take a full swing and not feel inhibited.  The medium I own fits like a medium should in the jacket and arm lengths, and the shoulder seams are exactly where they should be.  I have worn this jacket with a polo shirt and it's roomy, but fine.  I've also worn it with two layers of tee shirts and a sweatshirt, and went golfing...  It was great!  Regarding quality issues...  I have worn this jacket at least 250 days over the past 18 months and it shows no signs of wear.  I owned a London Fog overcoat many years ago, and the pocket stitching started unraveling after about 1 year; I sent it to London Fog (I paid for shipping) and they sent me a new overcoat (they paid for shipping).  Three inside pockets...  one on each breast and a lower one for a cell phone.  I've carried a Kindle in one breast pocket, a 7 inch tablet in the other breast pocket (both with protective cases) and my cell phone in the lower inside pocket, and keys and other miscellaneous things in the outside pockets.  I was weighed down a bit, but it worked great, particularly if one is traveling in a foreign country (very secure).",285,18,1,16
Pet_Supplies_5,5.0,1,My pit bull loves these. Much cheaper on Amazon than in local pet stores. The size was good too.,19,3,0,1
Sports_and_Outdoors_5,5.0,1,"My 9yr old has worn them three times skiing. Temp highs were -2, 2, and 34F. They work in the cold, and he isn't complaining about his feet being cold. For a little more you can buy a tougher sock, but my son would out grow them.",47,4,0,2
Books_5,5.0,0,"This is the author of a number of books, and I will admit that I have been tempted to give this book a try.  I have read the first two books, and it is a very well written book.  I am very excited for the third book to be released.  I am looking forward to the third book, which is a very well written book.I love this series.  This book is a must read for any",76,6,0,6
Pet_Supplies_5,1.0,0,"YUCK. Our vet recommended this, and it's the only one we have left that is totally odor free. I had to replace the bowls with some other plastic, so it's not that big of a deal.",36,3,0,3
Kindle_Store_5,5.0,1,Book 2 in this fantastic series..it's just great. Love this one as much as the first one. Can't wait to continue on!,22,4,1,0
Home_and_Kitchen_5,3.0,1,"I've owned many-a steam mops in my day, and while this is a great mop that heats up quickly and offers a bunch of nice features, I wouldn't pay the hundred and forty dollars they're asking for this. There are just too many other, cheaper models out there that get your floors just as clean.

Now, if you're someone who sees yourself using the detachable handheld all the time, then this may be the steam mop for you. I THOUGHT I would use it all the time, but in reality I only used it once...the first day I got it.

The machine is light and easy to use while you're actually using it, but if you need to set it down, it's prone to tipping over due to it's shape.  The tank seems to go through water faster than other mops I've used, but maybe that's just me. Or maybe the steam gets hotter than other mops I've used, so it goes through water quicker? I don't know, but I do know I have to fill the tank three times to get all the hardwood/tile/stone in my house done.

Overall, would I recommend this mop? Absolutely. I just don't think it's necessary for the amount of money it costs (unless you really want that detachable steamer). There are plenty of high-quality steam-mops out there for much cheaper.",227,13,0,16
Pet_Supplies_5,4.0,1,"This product was great while it lasted. It was comfortable and great for running or walking with your pet, however, the clasp stopped holding after about 60 uses, which was only about  2 months.  I will buying it again in the future.  I'd also like to mention that the dog almost never pulls, so that did not cause the clasp to break.",62,4,0,2
Kindle_Store_5,5.0,0,Looking for the perfect dessert for an afternoon with family and friends? Then this is the book for you.  Great recipe and I look forward to the next book in the series.I enjoyed this book.,35,4,0,2
Kindle_Store_5,4.0,1,"Conspiracy, mythology and romance. It's all there to read and enjoy. Leaves you hungry for more and a promise for that to come.",23,3,0,0
Clothing_Shoes_and_Jewelry_5,2.0,1,They were too small around my calves...disappointed because I really liked them!,12,2,1,2
Clothing_Shoes_and_Jewelry_5,5.0,1,These were for my daughter.  It's the fashion shoe of the moment.  Great price on Amazon!,16,3,1,1
Sports_and_Outdoors_5,5.0,0,Amazing how much more I use it and how long it stays in place!This is a great product.  Great price and I am very happy with,26,3,1,2
Movies_and_TV_5,5.0,0,"I must say that I was a little disappointed with this film.  There were a few moments in the film that were a bit dated.  The acting was okay.  I would have liked to see more of the original cast.  There are some scenes that were very amateurish.  The story was a bit predictable and I would have liked more of the original cast.  I liked the ending.  I would have liked to see more of the original cast.  The ending was a bit predictable and I would have liked more of the original cast.

However, this is a movie that is still fun.  It is not too long, it is a bit slow, and it is definitely a bit of a letdown",123,11,0,7
Toys_and_Games_5,3.0,1,"it must just be kids. My son loved it for two days...its funny how kids give you a really good guilt trip to get them something then after you get them the thing they want the most, then find out in less than the time it takes to deliver it, they lose interested.",53,3,0,1
Kindle_Store_5,5.0,1,"I have loved H since Nineteen. I always knew he was someone special. I laughed at his antics, cried at his struggle, then basked in triumph over Big C! Now I get to see him fall in love! This was what I wanted for him; this is what he deserves! And what a great partner for him. I love a strong woman, and  Lilac does not disappoint.

This is my favorite book in this series so far. I recommend this book...highly! You will love it! You will love Lilah from the the top of her head, to the end off AllyTastic, and Harry from his heart to his Davidson!  Absolutely wonderful!",111,13,7,8
Toys_and_Games_5,2.0,1,"We love lego and star wars. This is our least favorite lego set. It is very fragile and frustrating to put together

Disappointed in this set. And we are rarely disappointed with lego.",33,5,0,3
Books_5,5.0,1,"Philip Pullman has gone beyond simply re-telling Grimm's fairy tales, he also has researched each tale and provides references.  An interesting and well written book.",25,2,0,0
Toys_and_Games_5,5.0,1,I purchased this for my 2.5 year old to teach her hand coordination skills.  I thought this was better than the traditional string and macaroni plus she got to learn farm animals. She loved it.  I think I could have bought it a bit sooner because she did it with great ease.  The pieces are very well made wooden pieces.  The string could have been a little better quality but overall I still liked it.  I really like the ALEX brand toys and Amazon is the best place to purchase them to save money otherwise they are more expensive.,99,8,0,7
Movies_and_TV_5,4.0,0,"have not watched the dvd, but I thought it was good enough.",12,1,0,1
Clothing_Shoes_and_Jewelry_5,3.0,0,"I'm still waiting on my last pair, but I love them.  They look amazing!  They're so cute and comfortable.  I also love the fact that the heel is adjustable so it's a little smaller than the size I normally wear.  I'm still waiting on the first pair.  I'm hoping the color will match the picture and it will be so much more comfortable for my feet.  I'm sure it will.  I'm a size 10 so I ordered a 9 in this one.  It fits nicely.  I'm 5'6"" and a size 8.  It's definitely a bit large for me.  I'm hoping it will fit better.",104,12,1,14
Home_and_Kitchen_5,5.0,1,This is great crock pot carrier!! It has straps to help keep lids on you crockpot. It is insulated to help keep food warm while transporting.,26,3,2,0
Pet_Supplies_5,4.0,0,"This is enough to last a week, and then you need to replace it every couple of days.

",18,1,0,0
Home_and_Kitchen_5,4.0,0,"Arrived as expected box damaged, broke, and the instructions were not clear.  I was disappointed.  If you want to get a solid product, the instruction booklet should have been included.  The instructions are not clear.  The instructions were not clear and the instructions were not clear.  The instructions are very poorly written and are not clear.  If you want to use the instruction booklet, you will need to buy a different set.  I have a hard time finding instruction booklet material that is clear and easy to read.  I am very disappointed with this product.  I ordered a box cutter to use for cutting the instruction booklet.  This product is not clear and I cannot find instructions on how to cut the instructions.  This product is not a good product at all.  I wish the instructions were clearer.  I would have given this product 5 stars if I had not received this product at a discounted price in exchange for my honest review.I really love this blanket. It is very soft and soft. It is soft and warm. I love the way it folds into a blanket. It is not big, it is just very soft and soft. It is nice and comfortable to sleep on. It is very nice quality, it is a",214,21,0,11
Tools_and_Home_Improvement_5,5.0,1,It works perfectly and so much nicer then my old round black one.,13,1,0,1
Kindle_Store_5,5.0,0,"I couldn't put it down, and I couldn't put it down until I finished it!

While I read the first two books, I also have the first two books in the series now.",33,2,1,5
Books_5,5.0,0,"A really good read on a topic I thought was a bit of a stretch for me.  I wasn't sure if it would be worth the effort, but it was a very enjoyable read",34,2,0,3
Clothing_Shoes_and_Jewelry_5,3.0,1,These socks aren't as thick as you are led to believe. I really liked them until they started getting holes in them after 3 wears.,25,2,0,1
Toys_and_Games_5,5.0,1,"We purchased this as a Christmas gift for our oldest. She loves it. So does our toddler as well. In fact, we may be purchasing another one for little sister soon.",31,4,0,4
Tools_and_Home_Improvement_5,5.0,0,work perfect to connect my garage door and garage door. I also love that it's been one of,18,2,0,2
Toys_and_Games_5,2.0,1,"I was very disappointed with this purchase for my 5 year old.  It is very small, hard to transform, and comes apart very easily.  There are better Transformers out there.",30,3,0,2
Home_and_Kitchen_5,3.0,1,As a strainer this works but i was looking to buy this to use with my 8 Qt instant pot which due to the handles makes it now fit.,29,1,0,2
Movies_and_TV_5,5.0,0,"The Woman in Black is a real movie. Not just a dramatic one, but a powerful and profound one. The movie is both emotional and spiritual. It is very moving and it is well done. The acting is very good. The plot is very good. It is a great movie. I recommend it. I have been a fan of Star Trek since I was a child and I love the show and the characters.",74,9,0,4
Kindle_Store_5,4.0,0,"In her third book of this series, she has created a series that is just as entertaining and full of surprises. The stories are both emotional and light-hearted. I enjoyed this book and look forward to reading more in the series. This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story. I loved this book. It was very sweet, very emotional, and had a really nice ending. I was just so happy that I got to read it. I was a little confused at first, but I did like it. I'm glad I got to read it. I'm looking forward to reading more of the series. I have to say I didn't expect anything to happen in this book. I really enjoyed the story and the characters. It was good to see some of the secondary characters getting their own books. I think it was a good story for a short read. I received a free copy of this book in exchange for an honest review. A lovely story of a young woman who doesn't know where to start. She gets lost in a forest and finds herself in a small town that is haunted by ghosts and a well-known fairy tale.",230,20,0,15
Home_and_Kitchen_5,5.0,0,"This is a wonderful rug.  I love the look and feel of it, and the color is",17,2,0,1
Kindle_Store_5,5.0,1,Very delightful book to read. I looked for other books by this author and didn't find any. That was disappointing. Can't wait to read more books by this author. This book will keep you entertained from beginning to the end.,40,5,0,1
Home_and_Kitchen_5,5.0,0,"This is the best incense burner I have ever used. I use it for my small wine collection. I bought this for a friend, and she is a big fan.",30,3,0,4
Tools_and_Home_Improvement_5,4.0,0,"I love these so much, that I bought a second one for my husband who loves the way he likes them. I had a friend who likes the",28,2,0,4
Pet_Supplies_5,1.0,0,"I really wanted to like this toy, but it just wasn't as fun for the dog.  I think it's a bit too small for him, but he'll take it as he sees fit.  It's a little thin for him, but he loves it.

I love that it's a medium and it's a medium-size dog toy.  I'd rather have my dogs have something they can play with and they don't have to play with toys.  I'd rather have my dogs have something they can chew on and not have to chew on toys.  I think it's a good price for the quality and the toys.My dogs love these, but I like that they're a bit small for my 18lb dog.  I've had no problems with them being too big for him.  I'll be buying another size in the future.My dogs love these. I have a 4 year old lab/mix mix who has a very sensitive stomach and",156,12,0,15
Clothing_Shoes_and_Jewelry_5,5.0,1,These are great quality boots.  They do run large.  My daugher will ware a 7 in sneakers but needed a 6 in these boots.,24,3,0,1
Tools_and_Home_Improvement_5,5.0,0,Love it but have to go back and buy more.works great.Nice little light!  Works,14,4,1,0
Toys_and_Games_5,5.0,1,Love it!!  We got it for our boy who turned 3 because he really likes fraggle rock show and our 1 yearold little girl loves him too.,27,2,2,3
Tools_and_Home_Improvement_5,4.0,1,I gave these out for Christmas and the response was positive. It's a great gift to give dudes that doesn't cost a lot.  Pick up 5 or 6 and be ready for last minutes gifts for unexpected people.,38,3,0,1
Sports_and_Outdoors_5,5.0,0,Great reception. Easy to tune and set up. Great value for the money.This is a great,16,4,0,0
Clothing_Shoes_and_Jewelry_5,5.0,0,"My daughter, who said she wanted a T-shirt for Halloween, was happy to find this one. It's not the best quality, but it is the",25,2,0,1
Pet_Supplies_5,5.0,1,"You really can't go wrong for the price. I have two cats; the older one doesn't really pay attention to it except when I add more catnip. The younger one loves it and uses it all the time. She actually sits on it. Great value, I'll be buying another one soon.",51,5,0,3
Pet_Supplies_5,5.0,0,"worked well.  size is perfect.  It's comfortable for my puppy, just the right size",14,3,0,1
Pet_Supplies_5,5.0,0,"My kitties adore this, and it has kept them occupied for a long time.  I have one cat that loves to chew and I am happy to say that he has not destroyed it.  I have had it for a few months now, and it is still in excellent condition.  I highly recommend it.

I did get a free shipping",60,5,0,6
Movies_and_TV_5,3.0,0,"I was kind of disappointed that it didn't have a good ending.  The reason I gave it a two stars is because I liked the movie and the acting was good.  The movie had a lot of potential in it, but it had some issues with the story.  The acting was a bit weak at times",56,4,0,3
Kindle_Store_5,5.0,1,"Love Deborah book, she is a talented writer another great read. I loved Garret and Vanessa great chemistry. I felt like I was right there with them.",27,3,0,3
Home_and_Kitchen_5,5.0,1,"I got this item during a lightning deal.  It is awesome!!!!  The packaging, the quality, the instructions, I haven't a complaint.  And it came with an extra shot glass as a free gift.  It is really well made and the coffee is fantastic. I have made regular espresso and also Expresso Americano (add hot water to expresso) and they both turned out great.  Haven't used it on milk yet but I plan to.  I am very impressed by the company.  They clearly take pride in their product.  I told my mom about it and she was bummed that the price was higher than what I had paid. But I honestly think it is worth the price.  I am no expresso expert but definitely a coffee snob.  This makes a great cup and is fun to use.  I would recommend this item.",141,14,4,11
Pet_Supplies_5,5.0,1,My cat DC was way overweight so we put her on Purina one Salmon and Tuna flavor. She is losing weight and more active than she was eating Seafood sensations and Fancy Feast Gravy lovers. She is getting used to it and seems to like it ok,47,3,0,2
Clothing_Shoes_and_Jewelry_5,5.0,0,These are so nice. Definitely recommend.Great quality and comfortable fit.  These are the only ones I will be buying again.  I will order another pair.  I have received many compliments.I had to return them because,35,7,0,4
Books_5,1.0,1,"Why, oh why, do I keep on reading these! I have to chalk it up to sentiment, and perhaps the slim hope that a new ghostwriter will revive this once-charming series.

Simply put, this is a mess. There is the usual check-in with the mob of Pickax residents from earlier books, most of whom make brief and baffling appearances with little or no relation to the plot. The residents of this decidedly odd town - 400 miles north of reality - show up in droves for bookstore openings, stultifyingly dull lectures and amateur theatricals. (Thank god they seem to have given up eating pasties at every opportunity.)

The cats are little more than furniture these days, with Yum Yum barely making an appearance. Polly now manages a bookstore, but remains her snobby, charmless self. Qwill seems to have become the town errand boy, and, of course, pounds his mustache to a fare-thee-well.

The plot? It almost looked as though there would be one this time. But the reader is drawn in, only to be cruelly disappointed by an ending that lacks, well... an ending.

Go back and read the first three or four in the series, especially before Qwill moved to Pickax. They were certainly light reading, but the plots were intriguing, the writing was tighter and the books then deserved their Best Seller status.",225,16,1,2
Electronics_5,5.0,1,Bought the adapter to go with my extra charging cable. Worked well with Samsung cable.,15,2,0,1
Toys_and_Games_5,4.0,1,My son will sometimes play with this ball and it talks back to him. He is 8 months old and isn't crawling yet so it is not as interesting for him as it could be if he were crawling after it but its something he can grow into.,48,2,0,1
Sports_and_Outdoors_5,3.0,1,Much smaller than expected. I had to purchase another one just so it would be long enough for me to lay down on it.,24,2,0,2
Pet_Supplies_5,5.0,0,"My dear cat Fonz pasted it and let me know what it was for. She was just starting to get tired of the plastic, so I bought the plastic one. She is a cat with a very hard time in the cage, so it was a good idea to find something that would keep her occupied longer. I will keep buying the plastic ones and having them for her. She will probably just be a little bit more used to them. I love this brand of cat food. I have tried other brands before, but this one is the best for my little ones. I have been using it for a couple weeks now and it has stopped my little one from getting sick from all the other brand's.",129,8,0,9
Clothing_Shoes_and_Jewelry_5,5.0,0,"I really like these shoes. They have the wide toe box that most people need, and the heel is a little too wide. I am a 32D, and these are a little large for",34,3,0,2
Kindle_Store_5,4.0,1,"I enjoyed the book but it was too short to get your teeth into it. I liked that he finally got his mother what she deserved, should have done it earlier.",31,2,0,2
Toys_and_Games_5,5.0,1,"I am the kind of person who MUST wear gardening gloves when working outside.  I hate getting dirt and grime under my fingernails.  My kids are old enough that now they want to ""help"" me in the garden.  They always wanted to wear my gloves, which are ridiculously big for them.  These gloves are so cute, and they are actually better quality than mine!  They fit my toddlers a little big, and would probably fit elementary aged children perfectly.",79,6,1,8
Kindle_Store_5,4.0,1,"This one is a 4 star read also! This one picks up right where the other left off. This is another short read but you won't be able to put it down. Of course you get more insight on Nick and Becca. And she's still a firecracker and I'm loving it!  I wish the 3rd was already out so I can see how this series goes, can't wait for it! And the ending to this one OMG, what is gonna happen.  I really wish these books were longer cause you really get caught up in the storyline of it. Would definitely recommend this series!",104,9,4,4
Movies_and_TV_5,1.0,0,It is a deception for some. The movie is a disgrace.  There is no redeeming qualities here.  Some of the parts are good but the acting is so weak it is hard to watch.  It is a waste of time.  This movie is a waste,45,6,0,0
Movies_and_TV_5,4.0,0,"Very funny, but a little predictable. The movie is a good one.

The movie has a couple of extra scenes",20,3,0,0
Sports_and_Outdoors_5,5.0,0,Pumps up very quickly and holds a nice wide grip. I also love that it's easier to,17,2,0,1
Sports_and_Outdoors_5,1.0,0,"Good mount but I don't know what the heck to say. The only reason I gave it 4 stars is that the front sight mount is not the best, the rear sight mount is not the best. It will not work for most guns. This one is still the best for the money.",53,4,0,2
Movies_and_TV_5,5.0,0,"Here is what British TV looks like, with the exception of the first half hour.

While the two main characters are hardly your typical actors",25,2,0,0
Home_and_Kitchen_5,1.0,1,Was so disappointed this is so small not worth the money then there was a metal rod in the box I guess to add weight. I will not buy from this seller again it was an embarrassing gift for my daughter,41,2,0,3
Pet_Supplies_5,5.0,0,Amazing for my pug with sensitive skin and sensitive eyes. I will keep this for the next couple,18,2,0,2
Books_5,4.0,0,A good read but not a real book.  Not a real book for me.  Not a real book for the faint of,22,3,0,1
Sports_and_Outdoors_5,5.0,0,Easy to put together. Seatpost has a wide opening which allows it to be folded down and folded,18,2,0,0
